97.67999999999257, -3.213541759995799
97.70999999999258, -3.230520589995791
97.73999999999256, -3.247509239995793
97.76999999999256, -3.264507709995783
97.79999999999256, -3.2815159999957757
97.82999999999255, -3.298534109995785
97.85999999999255, -3.3155620399957684
97.88999999999255, -3.3325997899957684
97.91999999999254, -3.349647359995771
97.94999999999254, -3.366704749995762
97.97999999999254, -3.383771959995755
98.00999999999253, -3.400848989995758
98.03999999999253, -3.4179358399957493
98.06999999999253, -3.435032509995743
98.09999999999252, -3.4521389999957464
98.12999999999252, -3.469255309995738
98.15999999999252, -3.486381439995732
98.18999999999252, -3.5035173899957215
98.21999999999251, -3.5206631599957205
98.24999999999251, -3.537818749995715
98.27999999999251, -3.554984159995705
98.3099999999925, -3.5721593899957043
98.3399999999925, -3.589344439995699
98.3699999999925, -3.6065393099956964
98.39999999999249, -3.623743999995696
98.42999999999249, -3.6409585099956985
98.45999999999249, -3.658182839995689
98.48999999999248, -3.675416989995682
98.51999999999248, -3.6926609599956777
98.54999999999248, -3.7099147499956686
98.57999999999248, -3.727178359995669
98.60999999999247, -3.744451789995665
98.63999999999247, -3.7617350399956635
98.66999999999247, -3.77902810999565
98.69999999999246, -3.7963309999956536
98.72999999999246, -3.8136437099956453
98.75999999999246, -3.8309662399956395
98.78999999999245, -3.8482985899956432
98.81999999999245, -3.8656407599956353
98.84999999999245, -3.88299274999563
98.87999999999244, -3.900354559995634
98.90999999999244, -3.9177261899956264
98.93999999999244, -3.9351076399956213
98.96999999999242, -3.9524989099956116
98.99999999999243, -3.9698999999956115
99.02999999999243, -3.9873109099955997
99.05999999999241, -4.0047316399955974
99.08999999999241, -4.022162189995598
99.11999999999242, -4.039602559995586
99.14999999999242, -4.057052749995584
99.1799999999924, -4.074512759995585
99.2099999999924, -4.091982589995574
99.2399999999924, -4.1094622399955725
99.2699999999924, -4.1269517099955735
99.2999999999924, -4.14445099999557
99.3299999999924, -4.1619601099955545
99.35999999999238, -4.179479039995556
99.38999999999238, -4.197007789995553
99.41999999999238, -4.214546359995545
99.44999999999237, -4.232094749995547
99.47999999999237, -4.249652959995537
99.50999999999237, -4.267220989995529
99.53999999999238, -4.284798839995531
99.56999999999236, -4.302386509995522
99.59999999999236, -4.319983999995522
99.62999999999236, -4.33759130999551
99.65999999999235, -4.355208439995515
99.68999999999235, -4.372835389995508
99.71999999999235, -4.390472159995504
99.74999999999234, -4.408118749995495
99.77999999999234, -4.425775159995496
99.80999999999234, -4.443441389995485
99.83999999999233, -4.461117439995483
99.86999999999233, -4.478803309995477
99.89999999999233, -4.496498999995474
99.92999999999232, -4.51420450999548
99.95999999999232, -4.531919839995467
99.98999999999232, -4.549644989995457
100.01999999999231, -4.567379959995463
100.04999999999231, -4.585124749995458
100.07999999999231, -4.602879359995441
100.10999999999231, -4.620643789995441
100.1399999999923, -4.638418039995443
100.1699999999923, -4.656202109995434
100.1999999999923, -4.673995999995427
100.22999999999229, -4.691799709995422
100.25999999999229, -4.70961323999542
100.28999999999229, -4.727436589995413
100.31999999999228, -4.745269759995416
100.34999999999228, -4.763112749995408
100.37999999999228, -4.780965559995394
100.40999999999227, -4.798828189995405
100.43999999999227, -4.816700639995396
100.46999999999227, -4.834582909995383
100.49999999999227, -4.85247499999538
100.52999999999226, -4.870376909995386
100.55999999999226, -4.888288639995373
100.58999999999226, -4.90621018999537
100.61999999999225, -4.92414155999537
100.64999999999225, -4.942082749995365
100.67999999999225, -4.960033759995355
100.70999999999223, -4.977994589995355
100.73999999999224, -4.99596523999535
100.76999999999224, -5.01394570999534
100.79999999999222, -5.031935999995341
100.82999999999222, -5.049936109995336
100.85999999999223, -5.067946039995334
100.88999999999221, -5.085965789995328
100.91999999999221, -5.103995359995324
100.94999999999222, -5.122034749995315
100.9799999999922, -5.140083959995316
101.0099999999922, -5.158142989995305
101.0399999999922, -5.176211839995304
101.0699999999922, -5.194290509995298
101.09999999999219, -5.212378999995295
101.1299999999922, -5.230477309995294
101.1599999999922, -5.2485854399952885
101.18999999999218, -5.2667033899952855
101.21999999999218, -5.284831159995278
101.24999999999218, -5.302968749995266
101.27999999999217, -5.32111615999527
101.30999999999217, -5.339273389995263
101.33999999999217, -5.357440439995258
101.36999999999216, -5.375617309995256
101.39999999999216, -5.3938039999952565
101.42999999999216, -5.412000509995238
101.45999999999216, -5.430206839995236
101.48999999999215, -5.448422989995244
101.51999999999215, -5.466648959995233
101.54999999999215, -5.484884749995224
101.57999999999214, -5.503130359995225
101.60999999999214, -5.521385789995222
101.63999999999214, -5.539651039995206
101.66999999999213, -5.557926109995208
101.69999999999213, -5.576210999995197
101.72999999999213, -5.594505709995204
101.75999999999212, -5.6128102399951985
101.78999999999212, -5.6311245899951885
101.81999999999212, -5.649448759995181
101.84999999999211, -5.667782749995183
101.87999999999211, -5.686126559995174
101.90999999999211, -5.7044801899951665
101.9399999999921, -5.722843639995176
101.9699999999921, -5.74121690999516
101.9999999999921, -5.759599999995153
102.0299999999921, -5.777992909995149
102.05999999999209, -5.796395639995147
102.08999999999209, -5.814808189995148
102.11999999999209, -5.833230559995137
102.14999999999208, -5.8516627499951355
102.17999999999208, -5.8701047599951295
102.20999999999208, -5.888556589995119
102.23999999999207, -5.907018239995125
102.26999999999207, -5.925489709995112
102.29999999999207, -5.943970999995109
102.32999999999205, -5.9624621099951085
102.35999999999206, -5.980963039995103
102.38999999999206, -5.999473789995093
102.41999999999206, -6.017994359995093
102.44999999999204, -6.036524749995088
102.47999999999205, -6.055064959995079
102.50999999999205, -6.073614989995072
102.53999999999203, -6.092174839995074
102.56999999999204, -6.110744509995065
102.59999999999204, -6.129323999995066
102.62999999999202, -6.147913309995062
102.65999999999202, -6.16651243999506
102.68999999999203, -6.185121389995054
102.71999999999201, -6.20374015999505
102.74999999999201, -6.222368749995049
102.77999999999201, -6.241007159995036
102.809999999992, -6.259655389995039
102.839999999992, -6.278313439995024
102.869999999992, -6.296981309995019
102.89999999999199, -6.315658999995016
102.92999999999199, -6.334346509995015
102.959999999992, -6.35304383999501
102.989999999992, -6.371750989995007
103.01999999999198, -6.390467959995
103.04999999999198, -6.409194749994988
103.07999999999198, -6.427931359994986
103.10999999999197, -6.446677789994986
103.13999999999197, -6.465434039994982
103.16999999999197, -6.484200109994973
103.19999999999196, -6.502975999994973
103.22999999999196, -6.521761709994969
103.25999999999196, -6.5405572399949605
103.28999999999195, -6.5593625899949615
103.31999999999195, -6.578177759994958
103.34999999999195, -6.597002749994942
103.37999999999195, -6.615837559994944
103.40999999999194, -6.63468218999494
103.43999999999194, -6.653536639994925
103.46999999999194, -6.672400909994927
103.49999999999193, -6.691274999994924
103.52999999999193, -6.710158909994917
103.55999999999193, -6.7290526399949115
103.58999999999192, -6.747956189994909
103.61999999999192, -6.766869559994902
103.64999999999192, -6.785792749994904
103.6799999999919, -6.804725759994902
103.70999999999191, -6.823668589994888
103.73999999999191, -6.842621239994884
103.7699999999919, -6.861583709994882
103.7999999999919, -6.880555999994883
103.8299999999919, -6.899538109994872
103.85999999999189, -6.91853003999487
103.88999999999189, -6.937531789994864
103.91999999999189, -6.956543359994853
103.94999999999189, -6.975564749994852
103.97999999999188, -6.994595959994847
104.00999999999188, -7.013636989994843
104.03999999999188, -7.032687839994843
104.06999999999186, -7.051748509994837
104.09999999999187, -7.070818999994827
104.12999999999187, -7.08989930999482
104.15999999999185, -7.108989439994822
104.18999999999185, -7.12808938999482
104.21999999999186, -7.147199159994813
104.24999999999184, -7.166318749994808
104.27999999999184, -7.185448159994806
104.30999999999185, -7.204587389994792
104.33999999999185, -7.223736439994788
104.36999999999183, -7.242895309994786
104.39999999999183, -7.26206399999478
104.42999999999184, -7.281242509994776
104.45999999999182, -7.300430839994775
104.48999999999182, -7.319628989994769
104.51999999999182, -7.338836959994758
104.54999999999181, -7.358054749994764
104.57999999999181, -7.3772823599947515
104.60999999999181, -7.396519789994748
104.6399999999918, -7.415767039994748
104.6699999999918, -7.4350241099947425
104.6999999999918, -7.454290999994733
104.72999999999179, -7.473567709994732
104.75999999999179, -7.4928542399947275
104.78999999999179, -7.512150589994718
104.81999999999178, -7.531456759994718
104.84999999999178, -7.550772749994714
104.87999999999178, -7.5700985599946975
104.90999999999178, -7.589434189994698
104.93999999999177, -7.608779639994694
104.96999999999177, -7.628134909994685
104.99999999999177, -7.647499999994686
105.02999999999176, -7.666874909994682
105.05999999999176, -7.686259639994674
105.08999999999176, -7.705654189994675
105.11999999999175, -7.725058559994672
105.14999999999175, -7.744472749994657
105.17999999999175, -7.763896759994651
105.20999999999174, -7.783330589994655
105.23999999999174, -7.802774239994648
105.26999999999174, -7.8222277099946425
105.29999999999174, -7.841690999994633
105.32999999999173, -7.8611641099946326
105.35999999999173, -7.880647039994621
105.38999999999173, -7.900139789994618
105.41999999999172, -7.919642359994619
105.44999999999172, -7.939154749994614
105.47999999999172, -7.958676959994605
105.5099999999917, -7.978208989994606
105.53999999999171, -7.997750839994602
105.56999999999171, -8.017302509994593
105.5999999999917, -8.036863999994594
105.6299999999917, -8.05643530999459
105.6599999999917, -8.076016439994575
105.68999999999168, -8.095607389994576
105.71999999999169, -8.115208159994573
105.74999999999169, -8.134818749994565
105.77999999999167, -8.154439159994567
105.80999999999167, -8.17406938999455
105.83999999999168, -8.19370943999455
105.86999999999168, -8.213359309994544
105.89999999999166, -8.233018999994542
105.92999999999167, -8.252688509994535
105.95999999999167, -8.27236783999453
105.98999999999165, -8.292056989994528
106.01999999999165, -8.311755959994514
106.04999999999166, -8.331464749994517
106.07999999999164, -8.351183359994508
106.10999999999164, -8.370911789994501
106.13999999999164, -8.390650039994497
106.16999999999163, -8.410398109994496
106.19999999999163, -8.43015599999449
106.22999999999163, -8.449923709994486
106.25999999999163, -8.469701239994478
106.28999999999162, -8.489488589994473
106.31999999999162, -8.50928575999447
106.34999999999162, -8.529092749994462
106.37999999999161, -8.548909559994463
106.40999999999161, -8.56873618999446
106.43999999999161, -8.588572639994446
106.4699999999916, -8.608418909994448
106.4999999999916, -8.628274999994446
106.5299999999916, -8.648140909994439
106.55999999999159, -8.668016639994434
106.58999999999159, -8.687902189994425
106.61999999999159, -8.707797559994418
106.64999999999158, -8.727702749994421
106.67999999999158, -8.747617759994412
106.70999999999158, -8.767542589994406
106.73999999999157, -8.78747723999441
106.76999999999157, -8.8074217099944
106.79999999999157, -8.827375999994388
106.82999999999157, -8.847340109994384
106.85999999999156, -8.867314039994383
106.88999999999156, -8.887297789994378
106.91999999999156, -8.907291359994367
106.94999999999155, -8.927294749994374
106.97999999999155, -8.947307959994362
107.00999999999155, -8.967330989994359
107.03999999999154, -8.987363839994352
107.06999999999154, -9.007406509994347
107.09999999999154, -9.027458999994337
107.12999999999153, -9.047521309994337
107.15999999999153, -9.067593439994333
107.18999999999153, -9.087675389994324
107.21999999999153, -9.107767159994324
107.24999999999152, -9.12786874999432
107.27999999999152, -9.147980159994312
107.30999999999152, -9.168101389994305
107.3399999999915, -9.188232439994302
107.3699999999915, -9.2083733099943
107.39999999999151, -9.228523999994287
107.4299999999915, -9.248684509994291
107.4599999999915, -9.268854839994283
107.4899999999915, -9.289034989994278
107.51999999999148, -9.309224959994275
107.54999999999148, -9.329424749994267
107.57999999999149, -9.349634359994262
107.60999999999147, -9.36985378999426
107.63999999999147, -9.390083039994252
107.66999999999148, -9.410322109994247
107.69999999999146, -9.430570999994245
107.72999999999146, -9.450829709994231
107.75999999999146, -9.471098239994234
107.78999999999147, -9.491376589994218
107.81999999999145, -9.511664759994225
107.84999999999145, -9.531962749994221
107.87999999999145, -9.552270559994213
107.90999999999144, -9.572588189994207
107.93999999999144, -9.592915639994203
107.96999999999144, -9.613252909994195
107.99999999999143, -9.633599999994189
108.02999999999143, -9.653956909994193
108.05999999999143, -9.674323639994185
108.08999999999142, -9.69470018999418
108.11999999999142, -9.715086559994177
108.14999999999142, -9.735482749994162
108.17999999999142, -9.755888759994164
108.20999999999141, -9.776304589994162
108.23999999999141, -9.796730239994154
108.26999999999141, -9.817165709994143
108.2999999999914, -9.83761099999414
108.3299999999914, -9.858066109994141
108.3599999999914, -9.87853103999413
108.38999999999139, -9.899005789994128
108.41999999999139, -9.919490359994121
108.44999999999139, -9.939984749994117
108.47999999999138, -9.960488959994109
108.50999999999138, -9.98100298999411
108.53999999999138, -10.0015268399941
108.56999999999137, -10.022060509994098
108.59999999999137, -10.042603999994093
108.62999999999137, -10.063157309994075
108.65999999999136, -10.083720439994082
108.68999999999136, -10.104293389994083
108.71999999999136, -10.12487615999406
108.74999999999136, -10.145468749994066
108.77999999999135, -10.166071159994068
108.80999999999135, -10.186683389994052
108.83999999999135, -10.207305439994052
108.86999999999134, -10.227937309994047
108.89999999999134, -10.248578999994038
108.92999999999134, -10.269230509994031
108.95999999999133, -10.289891839994034
108.98999999999133, -10.310562989994033
109.01999999999133, -10.33124395999402
109.04999999999131, -10.351934749994015
109.07999999999132, -10.372635359994007
109.10999999999132, -10.393345789994001
109.13999999999132, -10.414066039993997
109.1699999999913, -10.434796109994004
109.1999999999913, -10.455535999993991
109.2299999999913, -10.47628570999398
109.2599999999913, -10.49704523999398
109.2899999999913, -10.517814589993975
109.3199999999913, -10.538593759993972
109.34999999999128, -10.559382749993965
109.37999999999128, -10.580181559993953
109.40999999999129, -10.600990189993958
109.43999999999127, -10.621808639993944
109.46999999999127, -10.64263690999394
109.49999999999127, -10.663474999993937
109.52999999999126, -10.684322909993945
109.55999999999126, -10.705180639993934
109.58999999999126, -10.726048189993925
109.61999999999125, -10.746925559993912
109.64999999999125, -10.767812749993908
109.67999999999125, -10.788709759993907
109.70999999999125, -10.809616589993908
109.73999999999124, -10.830533239993905
109.76999999999124, -10.851459709993897
109.79999999999124, -10.872395999993877
109.82999999999123, -10.893342109993881
109.85999999999123, -10.91429803999388
109.88999999999123, -10.935263789993868
109.91999999999122, -10.956239359993866
109.94999999999122, -10.977224749993859
109.97999999999122, -10.998219959993854
110.00999999999121, -11.019224989993859
110.03999999999121, -11.040239839993845
110.06999999999121, -11.061264509993848
110.09999999999121, -11.082298999993839
110.1299999999912, -11.103343309993825
110.1599999999912, -11.124397439993821
110.1899999999912, -11.14546138999382
110.21999999999119, -11.166535159993813
110.24999999999119, -11.187618749993817
110.27999999999119, -11.208712159993794
110.30999999999118, -11.229815389993796
110.33999999999118, -11.250928439993793
110.36999999999118, -11.272051309993792
110.39999999999117, -11.293183999993786
110.42999999999117, -11.314326509993776
110.45999999999117, -11.335478839993769
110.48999999999116, -11.356640989993771
110.51999999999116, -11.377812959993754
110.54999999999116, -11.398994749993754
110.57999999999114, -11.42018635999375
110.60999999999115, -11.44138778999374
110.63999999999115, -11.462599039993734
110.66999999999115, -11.48382010999373
110.69999999999114, -11.505050999993735
110.72999999999114, -11.526291709993721
110.75999999999114, -11.547542239993724
110.78999999999112, -11.568802589993709
110.81999999999113, -11.590072759993703
110.84999999999113, -11.6113527499937
110.87999999999111, -11.632642559993691
110.90999999999111, -11.653942189993693
110.93999999999112, -11.675251639993682
110.9699999999911, -11.696570909993682
110.9999999999911, -11.717899999993676
111.0299999999911, -11.739238909993674
111.0599999999911, -11.760587639993659
111.0899999999911, -11.781946189993668
111.1199999999911, -11.803314559993659
111.1499999999911, -11.824692749993638
111.17999999999108, -11.846080759993654
111.20999999999108, -11.867478589993638
111.23999999999108, -11.888886239993639
111.26999999999107, -11.910303709993634
111.29999999999107, -11.931730999993626
111.32999999999107, -11.95316810999362
111.35999999999106, -11.974615039993623
111.38999999999106, -11.996071789993607
111.41999999999106, -12.017538359993608
111.44999999999105, -12.039014749993605
111.47999999999105, -12.060500959993597
111.50999999999105, -12.081996989993591
111.53999999999104, -12.103502839993581
111.56999999999104, -12.12501850999358
111.59999999999104, -12.146543999993568
111.62999999999104, -12.168079309993558
111.65999999999103, -12.189624439993558
111.68999999999103, -12.211179389993553
111.71999999999103, -12.232744159993551
111.74999999999102, -12.254318749993544
111.77999999999102, -12.275903159993547
111.80999999999102, -12.297497389993538
111.83999999999101, -12.319101439993524
111.86999999999101, -12.34071530999352
111.89999999999101, -12.362338999993518
111.929999999991, -12.383972509993512
111.959999999991, -12.405615839993516
111.989999999991, -12.427268989993493
112.019999999991, -12.448931959993487
112.04999999999099, -12.470604749993491
112.07999999999099, -12.49228735999349
112.10999999999099, -12.513979789993478
112.13999999999098, -12.535682039993475
112.16999999999098, -12.557394109993467
112.19999999999098, -12.579115999993462
112.22999999999097, -12.600847709993467
112.25999999999097, -12.622589239993452
112.28999999999097, -12.64434058999344
112.31999999999096, -12.666101759993452
112.34999999999096, -12.687872749993431
112.37999999999096, -12.709653559993441
112.40999999999094, -12.731444189993432
112.43999999999095, -12.753244639993433
112.46999999999095, -12.775054909993408
112.49999999999093, -12.79687499999342
112.52999999999093, -12.8187049099934
112.55999999999094, -12.840544639993396
112.58999999999094, -12.862394189993395
112.61999999999092, -12.88425355999339
112.64999999999092, -12.906122749993393
112.67999999999093, -12.928001759993371
112.70999999999091, -12.949890589993373
112.73999999999091, -12.97178923999337
112.76999999999092, -12.993697709993356
112.7999999999909, -13.01561599999335
112.8299999999909, -13.037544109993355
112.8599999999909, -13.059482039993348
112.88999999999089, -13.08142978999335
112.91999999999089, -13.103387359993334
112.9499999999909, -13.12535474999332
112.9799999999909, -13.147331959993323
113.00999999999088, -13.169318989993322
113.03999999999088, -13.191315839993315
113.06999999999088, -13.213322509993311
113.09999999999087, -13.235338999993303
113.12999999999087, -13.25736530999329
113.15999999999087, -13.279401439993293
113.18999999999086, -13.301447389993292
113.21999999999086, -13.323503159993273
113.24999999999086, -13.34556874999327
113.27999999999085, -13.367644159993276
113.30999999999085, -13.389729389993263
113.33999999999085, -13.411824439993254
113.36999999999084, -13.433929309993253
113.39999999999084, -13.456043999993248
113.42999999999084, -13.478168509993246
113.45999999999083, -13.500302839993239
113.48999999999083, -13.522446989993242
113.51999999999083, -13.544600959993232
113.54999999999083, -13.566764749993212
113.57999999999082, -13.588938359993215
113.60999999999082, -13.611121789993213
113.63999999999082, -13.633315039993214
113.66999999999081, -13.655518109993196
113.69999999999081, -13.677730999993187
113.72999999999081, -13.699953709993181
113.7599999999908, -13.722186239993185
113.7899999999908, -13.74442858999317
113.8199999999908, -13.766680759993172
113.84999999999079, -13.788942749993168
113.87999999999079, -13.81121455999316
113.90999999999079, -13.833496189993156
113.93999999999079, -13.855787639993153
113.96999999999078, -13.878088909993146
113.99999999999078, -13.900399999993148
114.02999999999078, -13.922720909993124
114.05999999999077, -13.945051639993139
114.08999999999077, -13.96739218999312
114.11999999999077, -13.989742559993118
114.14999999999075, -14.012102749993112
114.17999999999076, -14.034472759993115
114.20999999999076, -14.056852589993092
114.23999999999074, -14.079242239993093
114.26999999999074, -14.101641709993089
114.29999999999075, -14.124050999993074
114.32999999999073, -14.146470109993082
114.35999999999073, -14.168899039993072
114.38999999999074, -14.191337789993064
114.41999999999072, -14.213786359993065
114.44999999999072, -14.236244749993062
114.47999999999072, -14.258712959993048
114.50999999999073, -14.28119098999305
114.53999999999071, -14.303678839993047
114.56999999999071, -14.32617650999304
114.59999999999071, -14.348683999993021
114.6299999999907, -14.371201309993026
114.6599999999907, -14.393728439993026
114.6899999999907, -14.416265389993015
114.71999999999069, -14.438812159993013
114.74999999999069, -14.461368749993007
114.7799999999907, -14.483935159992988
114.80999999999068, -14.506511389992994
114.83999999999068, -14.52909743999298
114.86999999999068, -14.55169330999297
114.89999999999068, -14.574298999992962
114.92999999999067, -14.596914509992963
114.95999999999067, -14.61953983999296
114.98999999999067, -14.642174989992945
115.01999999999066, -14.664819959992954
115.04999999999066, -14.687474749992944
115.07999999999066, -14.710139359992937
115.10999999999065, -14.732813789992939
115.13999999999065, -14.755498039992936
115.16999999999065, -14.778192109992922
115.19999999999064, -14.800895999992917
115.22999999999064, -14.823609709992908
115.25999999999064, -14.846333239992902
115.28999999999063, -14.869066589992904
115.31999999999063, -14.891809759992903
115.34999999999063, -14.91456274999289
115.37999999999062, -14.937325559992885
115.40999999999062, -14.960098189992877
115.43999999999062, -14.982880639992885
115.46999999999062, -15.005672909992867
115.4999999999906, -15.02847499999286
115.52999999999061, -15.05128690999286
115.55999999999061, -15.07410863999285
115.5899999999906, -15.09694018999285
115.6199999999906, -15.119781559992845
115.6499999999906, -15.142632749992828
115.67999999999059, -15.165493759992835
115.70999999999059, -15.188364589992823
115.73999999999059, -15.211245239992827
115.76999999999057, -15.234135709992813
115.79999999999058, -15.257035999992809
115.82999999999058, -15.279946109992792
115.85999999999058, -15.302866039992793
115.88999999999056, -15.325795789992789
115.91999999999057, -15.34873535999278
115.94999999999057, -15.371684749992774
115.97999999999055, -15.394643959992777
116.00999999999055, -15.417612989992776
116.03999999999056, -15.440591839992763
116.06999999999054, -15.46358050999276
116.09999999999054, -15.486578999992751
116.12999999999055, -15.509587309992746
116.15999999999053, -15.532605439992736
116.18999999999053, -15.555633389992735
116.21999999999053, -15.578671159992737
116.24999999999052, -15.60171874999272
116.27999999999052, -15.624776159992713
116.30999999999052, -15.647843389992708
116.33999999999051, -15.670920439992713
116.36999999999051, -15.694007309992713
116.39999999999051, -15.717103999992702
116.42999999999051, -15.740210509992693
116.4599999999905, -15.76332683999268
116.4899999999905, -15.786452989992675
116.5199999999905, -15.809588959992674
116.54999999999049, -15.832734749992667
116.57999999999049, -15.855890359992657
116.60999999999049, -15.879055789992648
116.63999999999048, -15.90223103999265
116.66999999999048, -15.925416109992646
116.69999999999048, -15.948610999992631
116.72999999999047, -15.97181570999264
116.75999999999047, -15.99503023999263
116.78999999999047, -16.018254589992623
116.81999999999047, -16.041488759992617
116.84999999999046, -16.064732749992622
116.87999999999046, -16.087986559992608
116.90999999999046, -16.111250189992596
116.93999999999045, -16.134523639992594
116.96999999999045, -16.157806909992587
116.99999999999045, -16.181099999992583
117.02999999999044, -16.204402909992574
117.05999999999044, -16.22771563999256
117.08999999999044, -16.251038189992563
117.11999999999043, -16.274370559992562
117.14999999999043, -16.297712749992556
117.17999999999043, -16.321064759992538
117.20999999999042, -16.344426589992544
117.23999999999042, -16.36779823999253
117.26999999999042, -16.391179709992535
117.2999999999904, -16.414570999992534
117.3299999999904, -16.437972109992515
117.3599999999904, -16.461383039992512
117.38999999999041, -16.484803789992498
117.4199999999904, -16.508234359992507
117.4499999999904, -16.531674749992497
117.4799999999904, -16.55512495999249
117.50999999999038, -16.57858498999248
117.53999999999039, -16.602054839992476
117.56999999999039, -16.625534509992463
117.59999999999037, -16.649023999992473
117.62999999999037, -16.672523309992464
117.65999999999038, -16.696032439992457
117.68999999999036, -16.71955138999246
117.71999999999036, -16.743080159992445
117.74999999999037, -16.766618749992432
117.77999999999037, -16.790167159992436
117.80999999999035, -16.813725389992435
117.83999999999035, -16.837293439992415
117.86999999999036, -16.86087130999241
117.89999999999034, -16.884458999992418
117.92999999999034, -16.908056509992406
117.95999999999034, -16.931663839992396
117.98999999999033, -16.955280989992396
118.01999999999033, -16.97890795999239
118.04999999999033, -17.00254474999239
118.07999999999032, -17.02619135999238
118.10999999999032, -17.04984778999237
118.13999999999032, -17.07351403999236
118.16999999999031, -17.09719010999236
118.19999999999031, -17.120875999992357
118.22999999999031, -17.14457170999234
118.2599999999903, -17.168277239992335
118.2899999999903, -17.19199258999234
118.3199999999903, -17.21571775999233
118.3499999999903, -17.23945274999231
118.37999999999029, -17.263197559992314
118.40999999999029, -17.286952189992313
118.43999999999029, -17.3107166399923
118.46999999999028, -17.334490909992297
118.49999999999028, -17.358274999992304
118.52999999999028, -17.382068909992284
118.55999999999027, -17.40587263999229
118.58999999999027, -17.429686189992275
118.61999999999027, -17.453509559992263
118.64999999999026, -17.477342749992275
118.67999999999026, -17.501185759992268
118.70999999999026, -17.52503858999225
118.73999999999026, -17.548901239992247
118.76999999999025, -17.57277370999224
118.79999999999025, -17.596655999992244
118.82999999999025, -17.62054810999222
118.85999999999024, -17.644450039992222
118.88999999999024, -17.66836178999222
118.91999999999024, -17.692283359992203
118.94999999999023, -17.71621474999221
118.97999999999023, -17.7401559599922
119.00999999999023, -17.764106989992193
119.03999999999021, -17.788067839992195
119.06999999999022, -17.812038509992178
119.09999999999022, -17.836018999992177
119.1299999999902, -17.860009309992172
119.1599999999902, -17.884009439992177
119.1899999999902, -17.908019389992155
119.2199999999902, -17.932039159992158
119.2499999999902, -17.956068749992156
119.2799999999902, -17.98010815999214
119.3099999999902, -18.00415738999213
119.33999999999018, -18.02821643999213
119.36999999999018, -18.052285309992122
119.39999999999019, -18.076363999992118
119.42999999999017, -18.10045250999211
119.45999999999017, -18.12455083999211
119.48999999999018, -18.1486589899921
119.51999999999016, -18.1727769599921
119.54999999999016, -18.196904749992093
119.57999999999016, -18.22104235999209
119.60999999999015, -18.245189789992082
119.63999999999015, -18.26934703999207
119.66999999999015, -18.29351410999206
119.69999999999015, -18.317690999992053
119.72999999999014, -18.341877709992055
119.75999999999014, -18.366074239992052
119.78999999999014, -18.390280589992038
119.81999999999013, -18.414496759992034
119.84999999999013, -18.438722749992024
119.87999999999013, -18.462958559992018
119.90999999999012, -18.48720418999202
119.93999999999012, -18.511459639992005
119.96999999999012, -18.535724909992005
119.99999999999011, -18.559999999992
120.02999999999012, -18.584284909992014
120.05999999999014, -18.608579639992
120.08999999999014, -18.632884189992026
120.11999999999016, -18.657198559992032
120.14999999999017, -18.681522749992027
120.17999999999017, -18.705856759992017
120.20999999999019, -18.730200589992045
120.23999999999019, -18.75455423999204
120.2699999999902, -18.778917709992044
120.29999999999022, -18.80329099999205
120.32999999999022, -18.827674109992053
120.35999999999024, -18.85206703999205
120.38999999999024, -18.876469789992072
120.41999999999025, -18.900882359992075
120.44999999999027, -18.925304749992065
120.47999999999027, -18.94973695999208
120.50999999999028, -18.974178989992076
120.5399999999903, -18.99863083999209
120.5699999999903, -19.023092509992097
120.59999999999032, -19.0475639999921
120.62999999999033, -19.072045309992106
120.65999999999033, -19.096536439992107
120.68999999999035, -19.121037389992118
120.71999999999035, -19.145548159992124
120.74999999999037, -19.170068749992126
120.77999999999038, -19.19459915999213
120.80999999999038, -19.21913938999213
120.8399999999904, -19.24368943999214
120.8699999999904, -19.268249309992143
120.89999999999041, -19.292818999992143
120.92999999999043, -19.317398509992145
120.95999999999043, -19.341987839992157
120.98999999999045, -19.366586989992165
121.01999999999046, -19.39119595999216
121.04999999999046, -19.41581474999218
121.07999999999048, -19.440443359992194
121.10999999999049, -19.465081789992183
121.1399999999905, -19.489730039992182
121.16999999999051, -19.51438810999219
121.19999999999051, -19.539055999992208
121.22999999999053, -19.563733709992206
121.25999999999054, -19.588421239992208
121.28999999999054, -19.61311858999222
121.31999999999056, -19.637825759992225
121.34999999999056, -19.662542749992227
121.37999999999057, -19.687269559992238
121.40999999999059, -19.712006189992238
121.43999999999059, -19.736752639992247
121.4699999999906, -19.76150890999225
121.49999999999062, -19.78627499999226
121.52999999999062, -19.811050909992247
121.55999999999064, -19.83583663999226
121.58999999999065, -19.860632189992273
121.61999999999065, -19.885437559992283
121.64999999999067, -19.910252749992274
121.67999999999067, -19.93507775999229
121.70999999999069, -19.959912589992285
121.7399999999907, -19.984757239992298
121.7699999999907, -20.009611709992306
121.79999999999072, -20.03447599999231
121.82999999999072, -20.059350109992323
121.85999999999073, -20.084234039992317
121.88999999999075, -20.10912778999233
121.91999999999075, -20.134031359992335
121.94999999999077, -20.158944749992322
121.97999999999078, -20.183867959992327
122.00999999999078, -20.208800989992355
122.0399999999908, -20.233743839992336
122.06999999999081, -20.25869650999236
122.09999999999081, -20.283658999992355
122.12999999999083, -20.308631309992357
122.15999999999083, -20.333613439992384
122.18999999999085, -20.358605389992377
122.21999999999086, -20.383607159992387
122.24999999999086, -20.408618749992392
122.27999999999088, -20.433640159992393
